order_id,order_date,country,city,channel,campaign,device,is_new_customer,customer_id,product_category,sku,qty,unit_price_usd,discount_pct,shipping_cost_usd,payment_method,is_returned,return_reason,fulfillment_hours,rating
ORD-2025-000689,2025-12-20,US,Munich,Paid Social,Winback,Tablet,false,C101048,Sports,SPO-597,2,222.62,0.146,15.14,Card,false,,66.7,4.3
ORD-2025-000690,2025-07-23,GB,Warsaw,Affiliates,Retargeting,Tablet,false,C100337,Toys,TOY-547,1,13.91,0.081,15.61,ApplePay,false,,73.7,3.8
ORD-2025-000691,2025-03-01,DE,Berlin,Organic,Holiday,Tablet,true,C101178,Apparel,APP-827,4,174.83,0.243,14.62,ApplePay,false,,71.0,4.7
ORD-2025-000692,2025-04-30,DE,Chicago,Marketplace,Winback,Mobile,true,C100510,Toys,TOY-653,2,84.65,0.287,11.19,Card,false,,59.5,4.1
ORD-2025-000693,2025-07-03,FR,Paris,Affiliates,Winback,Tablet,false,C100122,Home,HOM-896,3,145.21,0.166,6.96,GooglePay,false,,55.0,4.3
ORD-2025-000694,2025-10-21,DE,Manchester,Affiliates,SpringSale,Desktop,false,C100791,Beauty,BEA-300,4,61.90,0.079,7.85,GooglePay,false,,62.3,3.7
ORD-2025-000695,2025-08-09,FR,Munich,Affiliates,SpringSale,Mobile,true,C100301,Toys,TOY-204,2,47.52,0.076,8.48,ApplePay,false,,14.2,3.8
ORD-2025-000696,2025-08-30,GB,Chicago,Paid Search,Retargeting,Tablet,true,C100984,Home,HOM-737,1,129.40,0.156,9.20,PayPal,false,,33.8,3.3
ORD-2025-000697,2025-11-28,US,London,Paid Social,Retargeting,Tablet,true,C101219,Home,HOM-265,2,235.66,0.175,7.19,Card,false,,46.4,4.9
ORD-2025-000698,2025-09-18,FR,Munich,Affiliates,BlackFriday,Desktop,true,C100481,Electronics,ELE-345,2,239.24,0.435,9.10,ApplePay,false,,58.1,4.8
ORD-2025-000699,2025-12-30,DE,New York,Marketplace,SpringSale,Tablet,false,C100218,Home,HOM-458,4,238.05,0.040,9.10,Wire,false,,76.3,4.7
ORD-2025-000700,2025-05-09,DE,Manchester,Organic,Brand,Mobile,false,C100028,Beauty,BEA-194,1,32.66,0.004,8.17,ApplePay,false,,51.8,3.7
ORD-2025-000701,2025-12-10,PL,Chicago,Affiliates,SpringSale,Desktop,false,C101190,Beauty,BEA-365,4,33.23,0.063,13.98,PayPal,false,,40.1,3.9
ORD-2025-000702,2025-01-21,PL,Paris,Email,BlackFriday,Tablet,false,C100840,Apparel,APP-972,2,148.04,0.201,8.97,ApplePay,false,,48.2,5.0
ORD-2025-000703,2025-04-29,GB,Paris,Email,Brand,Desktop,false,C100439,Electronics,ELE-314,2,708.02,0.095,8.07,ApplePay,false,,26.2,4.3
ORD-2025-000704,2025-01-16,DE,Munich,Email,BlackFriday,Mobile,true,C100039,Beauty,BEA-741,1,70.37,0.319,11.18,Card,false,,57.3,4.6
ORD-2025-000705,2025-03-07,FR,Lyon,Marketplace,Retargeting,Tablet,false,C100349,Electronics,ELE-303,1,304.07,0.200,19.29,Card,true,Wrong Size,25.3,2.4
ORD-2025-000706,2025-08-30,DE,Manchester,Paid Social,Brand,Tablet,true,C100263,Beauty,BEA-707,1,65.50,0.062,14.85,GooglePay,false,,68.0,4.7
ORD-2025-000707,2025-02-03,GB,Lyon,Marketplace,Brand,Desktop,true,C100016,Home,HOM-741,1,171.01,0.053,7.64,GooglePay,false,,81.6,4.0
ORD-2025-000708,2025-05-09,US,Lyon,Paid Search,Winback,Tablet,true,C100805,Apparel,APP-628,2,144.90,0.101,12.88,PayPal,false,,17.6,4.2
ORD-2025-000709,2025-08-10,GB,London,Email,Holiday,Desktop,false,C100678,Apparel,APP-794,1,22.47,0.213,16.50,Wire,false,,66.0,4.5
ORD-2025-000710,2025-02-16,PL,New York,Organic,Retargeting,Mobile,true,C100607,Sports,SPO-551,3,112.34,0.115,12.54,GooglePay,false,,41.7,3.6
ORD-2025-000711,2025-02-03,GB,Munich,Email,Winback,Desktop,false,C100683,Beauty,BEA-935,4,77.04,0.133,12.53,Card,false,,18.3,3.7
ORD-2025-000712,2025-06-16,GB,New York,Marketplace,BlackFriday,Tablet,false,C100030,Toys,TOY-641,2,105.49,0.191,11.88,PayPal,false,,48.6,4.9
ORD-2025-000713,2025-01-23,FR,Paris,Organic,BlackFriday,Desktop,true,C100492,Sports,SPO-863,2,87.06,0.228,19.04,PayPal,false,,78.5,4.6
ORD-2025-000714,2025-03-10,DE,Chicago,Affiliates,BlackFriday,Mobile,true,C100207,Electronics,ELE-674,4,499.10,0.307,17.94,GooglePay,false,,47.9,4.2
ORD-2025-000715,2025-01-08,DE,London,Marketplace,SpringSale,Tablet,true,C100840,Toys,TOY-549,2,63.44,0.051,13.17,Wire,false,,25.7,3.7
ORD-2025-000716,2025-06-03,DE,Paris,Email,Retargeting,Desktop,true,C100511,Sports,SPO-206,2,149.62,0.099,7.54,Wire,false,,60.2,4.1
ORD-2025-000717,2025-06-11,DE,London,Email,Holiday,Mobile,false,C101053,Toys,TOY-731,1,47.69,0.256,7.40,ApplePay,false,,69.1,3.4
ORD-2025-000718,2025-04-20,FR,Chicago,Paid Search,Retargeting,Mobile,true,C100327,Home,HOM-251,1,79.13,0.053,18.95,GooglePay,false,,15.3,4.7
ORD-2025-000719,2025-12-18,PL,Krakow,Affiliates,Winback,Desktop,true,C100486,Home,HOM-322,1,91.47,0.273,15.69,PayPal,false,,43.3,3.6
ORD-2025-000720,2025-12-05,DE,Chicago,Affiliates,BlackFriday,Desktop,true,C101103,Sports,SPO-582,3,117.46,0.294,20.41,Card,false,,64.9,4.9
ORD-2025-000721,2025-03-01,GB,Lyon,Email,SpringSale,Mobile,true,C100168,Electronics,ELE-112,2,543.92,0.096,17.89,PayPal,false,,18.1,4.7
ORD-2025-000722,2025-04-04,US,Munich,Affiliates,Holiday,Tablet,false,C101074,Sports,SPO-920,4,53.35,0.119,4.72,GooglePay,false,,15.3,4.6
ORD-2025-000723,2025-06-06,FR,Paris,Organic,Winback,Desktop,true,C100436,Beauty,BEA-158,3,93.75,0.286,18.53,GooglePay,false,,56.2,4.2
ORD-2025-000724,2025-04-21,DE,Paris,Marketplace,Brand,Desktop,false,C100522,Beauty,BEA-951,4,33.51,0.057,14.61,Wire,false,,27.8,4.4
ORD-2025-000725,2025-07-15,US,Munich,Email,Retargeting,Desktop,true,C100581,Home,HOM-742,4,220.10,0.082,14.31,Wire,false,,11.6,4.6
ORD-2025-000726,2025-07-10,FR,London,Organic,Holiday,Desktop,false,C100137,Sports,SPO-278,2,274.18,0.144,10.96,ApplePay,false,,64.3,4.0
ORD-2025-000727,2025-11-15,GB,Chicago,Paid Search,Winback,Mobile,false,C100087,Beauty,BEA-497,3,96.21,0.269,9.81,Wire,false,,20.3,4.5
ORD-2025-000728,2025-04-12,FR,Lyon,Email,Retargeting,Tablet,false,C100237,Apparel,APP-274,2,131.58,0.086,20.63,PayPal,false,,53.0,3.8
ORD-2025-000729,2025-04-02,DE,Krakow,Affiliates,Brand,Desktop,false,C100419,Beauty,BEA-726,2,39.36,0.050,14.20,PayPal,false,,14.8,3.7
ORD-2025-000730,2025-08-25,DE,Krakow,Marketplace,Retargeting,Mobile,false,C101090,Toys,TOY-753,1,107.27,0.130,18.51,ApplePay,false,,53.9,4.6
ORD-2025-000731,2025-10-12,FR,Paris,Email,Retargeting,Mobile,true,C101167,Toys,TOY-611,3,107.19,0.115,11.57,GooglePay,true,Wrong Size,28.3,2.4
ORD-2025-000732,2025-05-24,GB,Chicago,Organic,Holiday,Mobile,true,C100140,Sports,SPO-245,2,207.27,0.134,21.65,Wire,false,,48.8,5.0
ORD-2025-000733,2025-02-16,FR,Warsaw,Email,SpringSale,Mobile,true,C100111,Apparel,APP-363,4,173.59,0.053,14.95,Wire,false,,25.6,3.5
ORD-2025-000734,2025-04-04,FR,Krakow,Marketplace,Retargeting,Mobile,false,C100941,Home,HOM-845,2,198.96,0.198,7.75,Wire,true,Wrong Size,59.9,3.3
ORD-2025-000735,2025-11-10,GB,Krakow,Marketplace,BlackFriday,Tablet,false,C100247,Sports,SPO-670,4,135.57,0.279,18.19,PayPal,false,,26.1,3.3
ORD-2025-000736,2025-03-09,GB,Berlin,Affiliates,BlackFriday,Desktop,true,C100954,Electronics,ELE-375,4,501.71,0.303,11.99,ApplePay,true,Wrong Size,44.2,2.4
ORD-2025-000737,2025-07-30,GB,Paris,Organic,BlackFriday,Desktop,true,C100486,Beauty,BEA-970,4,72.34,0.197,12.49,GooglePay,true,Not as Described,66.6,2.0
ORD-2025-000738,2025-07-28,GB,Chicago,Email,Winback,Mobile,true,C100261,Electronics,ELE-702,3,432.93,0.207,18.43,ApplePay,false,,44.4,4.9
ORD-2025-000739,2025-10-03,PL,Munich,Organic,SpringSale,Tablet,false,C100140,Sports,SPO-708,1,160.61,0.028,19.52,PayPal,false,,75.2,4.3
ORD-2025-000740,2025-12-23,US,Munich,Email,SpringSale,Tablet,false,C100949,Apparel,APP-617,2,197.42,0.054,4.52,Wire,true,Damaged,66.6,2.6
ORD-2025-000741,2025-06-04,GB,Lyon,Marketplace,Winback,Tablet,false,C100204,Sports,SPO-451,3,36.91,0.166,6.53,GooglePay,false,,41.1,3.7
ORD-2025-000742,2025-02-19,US,Lyon,Paid Search,BlackFriday,Tablet,true,C100916,Toys,TOY-221,1,13.67,0.202,12.91,Wire,false,,36.7,4.7
ORD-2025-000743,2025-03-10,US,Berlin,Affiliates,BlackFriday,Tablet,true,C100403,Home,HOM-542,1,209.34,0.317,10.04,Card,false,,74.7,4.7
ORD-2025-000744,2025-09-25,US,Chicago,Marketplace,Retargeting,Tablet,true,C100742,Electronics,ELE-578,1,786.11,0.143,10.25,Wire,false,,24.7,3.6
ORD-2025-000745,2025-02-09,DE,Manchester,Marketplace,SpringSale,Tablet,false,C100906,Sports,SPO-881,3,140.94,0.088,12.33,GooglePay,false,,15.4,3.6
ORD-2025-000746,2025-04-27,DE,Warsaw,Paid Search,Retargeting,Tablet,false,C101151,Electronics,ELE-580,4,568.08,0.093,13.76,PayPal,false,,66.8,4.3
ORD-2025-000747,2025-01-05,GB,London,Email,Holiday,Desktop,true,C100323,Apparel,APP-661,3,171.56,0.241,21.35,Wire,false,,72.1,5.0
ORD-2025-000748,2025-10-19,PL,Munich,Organic,BlackFriday,Desktop,false,C100017,Toys,TOY-995,3,27.31,0.207,20.83,Wire,false,,59.4,3.6
ORD-2025-000749,2025-11-29,GB,Manchester,Paid Search,SpringSale,Mobile,false,C100070,Home,HOM-266,3,256.77,0.099,20.84,ApplePay,false,,24.2,4.9
ORD-2025-000750,2025-12-18,PL,Chicago,Paid Search,Retargeting,Mobile,true,C100443,Sports,SPO-828,2,237.57,0.093,15.21,PayPal,false,,45.2,3.4
ORD-2025-000751,2025-02-08,FR,Manchester,Paid Search,Holiday,Desktop,false,C100962,Beauty,BEA-888,1,66.08,0.173,20.14,ApplePay,false,,36.4,4.6
ORD-2025-000752,2025-09-07,GB,Krakow,Email,SpringSale,Tablet,false,C101277,Sports,SPO-506,4,18.88,0.055,16.79,Wire,false,,28.1,4.4
ORD-2025-000753,2025-02-14,GB,Warsaw,Paid Search,Holiday,Desktop,false,C100625,Home,HOM-101,2,140.04,0.246,15.23,PayPal,false,,61.1,4.6
ORD-2025-000754,2025-02-03,FR,Warsaw,Organic,Holiday,Mobile,false,C100607,Toys,TOY-424,2,53.16,0.105,20.21,ApplePay,false,,53.1,4.2
ORD-2025-000755,2025-04-18,DE,Paris,Marketplace,Winback,Mobile,true,C101139,Sports,SPO-163,3,85.62,0.241,20.01,GooglePay,false,,46.2,4.3
ORD-2025-000756,2025-03-08,PL,Warsaw,Marketplace,Retargeting,Tablet,true,C100878,Electronics,ELE-952,4,360.75,0.178,18.74,Card,false,,35.1,3.7
ORD-2025-000757,2025-07-11,US,New York,Marketplace,Retargeting,Mobile,false,C100731,Apparel,APP-568,3,76.36,0.105,8.75,Wire,true,Not as Described,45.6,2.0
ORD-2025-000758,2025-05-04,GB,London,Affiliates,SpringSale,Mobile,false,C101334,Home,HOM-296,3,62.00,0.093,17.10,ApplePay,false,,36.6,4.2
ORD-2025-000759,2025-04-02,DE,Manchester,Organic,BlackFriday,Desktop,false,C101359,Toys,TOY-624,2,103.68,0.382,18.24,Wire,false,,82.7,4.4
ORD-2025-000760,2025-03-18,FR,Berlin,Email,Holiday,Mobile,false,C100425,Electronics,ELE-397,3,697.40,0.200,9.80,PayPal,false,,64.4,3.8
ORD-2025-000761,2025-04-09,DE,Warsaw,Paid Search,SpringSale,Tablet,false,C101175,Sports,SPO-575,2,249.86,0.066,10.30,ApplePay,true,Not as Described,78.2,2.6
ORD-2025-000762,2025-09-28,PL,Paris,Email,SpringSale,Tablet,false,C100336,Electronics,ELE-923,1,586.67,0.026,9.64,PayPal,false,,63.7,3.7
ORD-2025-000763,2025-12-10,FR,Paris,Marketplace,Holiday,Desktop,true,C101200,Home,HOM-703,2,275.09,0.197,10.09,PayPal,false,,82.9,3.9
ORD-2025-000764,2025-01-07,GB,Chicago,Paid Social,Winback,Tablet,false,C101294,Home,HOM-969,1,188.17,0.189,18.90,Card,false,,16.8,4.0
ORD-2025-000765,2025-03-23,PL,Warsaw,Paid Search,Holiday,Desktop,false,C101013,Toys,TOY-201,2,123.29,0.123,10.06,Card,false,,40.5,4.9
ORD-2025-000766,2025-10-06,FR,Manchester,Email,BlackFriday,Mobile,false,C100109,Toys,TOY-544,1,78.79,0.433,19.06,PayPal,false,,76.3,3.3
ORD-2025-000767,2025-01-05,PL,London,Paid Social,Retargeting,Tablet,false,C100649,Sports,SPO-435,3,20.40,0.137,16.70,Wire,false,,85.3,4.1
ORD-2025-000768,2025-08-15,GB,Munich,Affiliates,Holiday,Mobile,false,C100185,Beauty,BEA-287,1,41.21,0.211,11.68,PayPal,false,,70.7,4.1
ORD-2025-000769,2025-08-18,DE,Lyon,Marketplace,Winback,Tablet,false,C100552,Beauty,BEA-682,4,60.53,0.111,18.33,GooglePay,false,,31.9,3.5
ORD-2025-000770,2025-06-13,US,Warsaw,Marketplace,Brand,Mobile,true,C100990,Home,HOM-360,3,98.97,0.072,9.17,GooglePay,true,Late Delivery,55.3,3.0
ORD-2025-000771,2025-08-26,US,Manchester,Marketplace,Brand,Desktop,false,C100311,Apparel,APP-237,2,95.33,0.100,5.71,Card,false,,49.7,3.3
ORD-2025-000772,2025-09-16,DE,Berlin,Email,SpringSale,Mobile,false,C101048,Apparel,APP-936,2,143.04,0.005,11.76,PayPal,true,Late Delivery,15.6,2.9
ORD-2025-000773,2025-04-06,FR,Manchester,Paid Social,Holiday,Mobile,false,C101356,Toys,TOY-684,1,77.56,0.224,11.19,GooglePay,false,,46.8,4.1
ORD-2025-000774,2025-01-21,DE,Paris,Paid Search,BlackFriday,Desktop,false,C101091,Home,HOM-188,4,73.26,0.437,13.83,Card,true,Wrong Size,58.6,3.3
ORD-2025-000775,2025-11-20,GB,Berlin,Paid Search,Winback,Tablet,true,C101054,Beauty,BEA-680,2,22.11,0.223,17.22,Wire,false,,70.0,3.8
ORD-2025-000776,2025-12-18,US,Manchester,Email,Winback,Desktop,false,C100026,Sports,SPO-722,3,149.62,0.254,13.54,PayPal,false,,46.9,4.6
ORD-2025-000777,2025-12-03,PL,Lyon,Email,Brand,Desktop,false,C100188,Toys,TOY-981,2,79.25,0.045,20.24,PayPal,false,,41.5,4.0
ORD-2025-000778,2025-12-21,DE,Berlin,Marketplace,SpringSale,Mobile,true,C100569,Electronics,ELE-943,4,705.28,0.080,17.06,Card,false,,58.8,4.8
ORD-2025-000779,2025-08-08,FR,New York,Email,Brand,Mobile,false,C100668,Toys,TOY-197,1,97.92,0.008,7.66,Wire,false,,84.2,3.6
ORD-2025-000780,2025-08-20,US,New York,Paid Search,BlackFriday,Tablet,true,C100698,Home,HOM-217,1,166.84,0.234,11.54,PayPal,false,,12.1,4.9
ORD-2025-000781,2025-05-25,FR,Paris,Email,BlackFriday,Mobile,false,C100142,Electronics,ELE-375,4,794.51,0.166,20.54,ApplePay,false,,21.9,4.2
ORD-2025-000782,2025-10-27,DE,Berlin,Paid Search,BlackFriday,Mobile,true,C100612,Home,HOM-114,4,138.88,0.262,14.67,GooglePay,false,,49.3,4.2
ORD-2025-000783,2025-12-23,PL,Lyon,Email,Holiday,Desktop,false,C101320,Sports,SPO-517,1,97.02,0.255,10.73,Wire,false,,62.3,4.5
ORD-2025-000784,2025-10-02,US,Berlin,Email,Holiday,Tablet,true,C101160,Home,HOM-659,4,81.13,0.223,9.02,Wire,false,,77.9,3.4
ORD-2025-000785,2025-10-16,US,New York,Marketplace,Retargeting,Mobile,false,C101077,Beauty,BEA-138,1,55.53,0.192,10.24,GooglePay,false,,67.3,3.9
ORD-2025-000786,2025-06-19,DE,Chicago,Marketplace,Winback,Mobile,false,C101353,Electronics,ELE-423,3,643.12,0.266,18.31,PayPal,false,,14.6,4.1
ORD-2025-000787,2025-09-10,GB,Warsaw,Affiliates,Retargeting,Mobile,false,C100069,Toys,TOY-769,3,53.05,0.105,13.50,ApplePay,true,Changed Mind,61.5,2.8
ORD-2025-000788,2025-11-15,GB,Warsaw,Organic,Retargeting,Mobile,false,C100142,Toys,TOY-290,1,43.69,0.120,15.62,Wire,false,,19.7,4.9
ORD-2025-000789,2025-09-24,GB,Krakow,Paid Social,Winback,Tablet,true,C100406,Sports,SPO-994,1,21.35,0.256,8.98,ApplePay,false,,23.8,4.8
ORD-2025-000790,2025-03-24,GB,Munich,Paid Social,Brand,Mobile,false,C101173,Sports,SPO-566,1,221.11,0.095,19.05,Wire,false,,81.4,5.0
ORD-2025-000791,2025-08-05,FR,Berlin,Affiliates,SpringSale,Mobile,false,C100858,Apparel,APP-739,2,15.88,0.058,13.88,Wire,false,,41.1,3.9
ORD-2025-000792,2025-04-05,DE,Munich,Paid Social,Retargeting,Tablet,true,C100918,Electronics,ELE-872,1,324.65,0.125,17.25,PayPal,false,,39.0,4.4
ORD-2025-000793,2025-10-09,FR,Manchester,Paid Search,Retargeting,Mobile,false,C100067,Beauty,BEA-609,4,69.30,0.104,12.42,Wire,false,,74.4,4.2
ORD-2025-000794,2025-05-22,US,Lyon,Paid Social,Winback,Desktop,true,C101187,Sports,SPO-695,1,209.92,0.256,13.79,Card,false,,60.5,4.7
ORD-2025-000795,2025-07-19,PL,Munich,Organic,Retargeting,Mobile,true,C100842,Toys,TOY-460,2,84.24,0.163,12.61,GooglePay,false,,33.1,3.5
ORD-2025-000796,2025-11-28,DE,Krakow,Email,SpringSale,Tablet,false,C101319,Apparel,APP-690,4,15.73,0.050,15.20,ApplePay,false,,57.6,4.7
ORD-2025-000797,2025-11-23,DE,London,Organic,BlackFriday,Tablet,false,C101334,Beauty,BEA-957,4,114.87,0.422,9.38,ApplePay,true,Not as Described,56.8,3.4
ORD-2025-000798,2025-12-15,US,Manchester,Paid Search,SpringSale,Tablet,false,C101141,Toys,TOY-910,4,146.72,0.009,11.95,Card,false,,8.4,4.6
ORD-2025-000799,2025-09-30,US,New York,Organic,SpringSale,Mobile,false,C100046,Apparel,APP-775,3,73.94,0.048,12.37,PayPal,false,,52.9,4.5
ORD-2025-000800,2025-01-11,PL,Chicago,Paid Social,Winback,Desktop,false,C100073,Beauty,BEA-999,4,18.01,0.280,12.66,ApplePay,false,,20.4,3.7
ORD-2025-000801,2025-11-06,PL,Berlin,Paid Social,Holiday,Tablet,false,C101195,Electronics,ELE-431,2,186.52,0.209,10.94,Card,false,,67.0,3.3
ORD-2025-000802,2025-03-29,DE,Chicago,Marketplace,BlackFriday,Tablet,false,C101297,Home,HOM-885,4,88.72,0.364,10.84,ApplePay,false,,80.8,4.6
ORD-2025-000803,2025-08-08,GB,Munich,Affiliates,Winback,Tablet,false,C100602,Sports,SPO-452,2,144.99,0.104,15.48,ApplePay,false,,14.9,4.5
ORD-2025-000804,2025-09-17,PL,Chicago,Paid Search,Holiday,Mobile,false,C101288,Electronics,ELE-852,3,259.13,0.150,17.12,PayPal,false,,61.4,3.4
ORD-2025-000805,2025-06-19,FR,Lyon,Marketplace,SpringSale,Tablet,true,C100835,Sports,SPO-744,4,68.92,0.069,8.72,PayPal,false,,31.6,5.0
ORD-2025-000806,2025-03-12,DE,Paris,Paid Search,Brand,Tablet,false,C100193,Toys,TOY-487,1,73.10,0.011,16.37,GooglePay,false,,20.6,4.1
ORD-2025-000807,2025-12-16,PL,Krakow,Affiliates,SpringSale,Tablet,false,C101250,Electronics,ELE-818,1,620.82,0.099,12.32,Wire,false,,22.6,3.7
ORD-2025-000808,2025-11-18,DE,Warsaw,Organic,Brand,Tablet,true,C101174,Sports,SPO-204,3,63.89,0.022,9.02,Card,false,,15.1,3.9
ORD-2025-000809,2025-12-31,FR,London,Paid Social,Holiday,Desktop,false,C101287,Apparel,APP-352,2,139.30,0.082,16.54,Wire,false,,59.5,4.7
ORD-2025-000810,2025-01-12,PL,Lyon,Paid Search,Winback,Desktop,true,C100927,Home,HOM-922,3,231.80,0.186,11.20,Wire,false,,42.5,4.4
ORD-2025-000811,2025-12-01,FR,Manchester,Paid Search,Holiday,Desktop,false,C101116,Beauty,BEA-102,1,103.69,0.182,14.09,Wire,false,,64.8,3.5
ORD-2025-000812,2025-08-22,PL,Manchester,Paid Search,BlackFriday,Tablet,false,C100968,Beauty,BEA-129,4,25.37,0.207,18.75,PayPal,false,,69.2,3.5
ORD-2025-000813,2025-12-14,GB,London,Email,Holiday,Tablet,false,C100303,Sports,SPO-461,2,27.34,0.155,10.19,Wire,false,,49.8,4.3
ORD-2025-000814,2025-11-09,GB,Paris,Organic,BlackFriday,Tablet,false,C101078,Apparel,APP-282,4,72.15,0.320,16.67,ApplePay,false,,47.5,4.9
ORD-2025-000815,2025-10-16,US,Warsaw,Marketplace,Winback,Tablet,true,C100713,Beauty,BEA-383,3,68.69,0.230,13.93,PayPal,false,,10.9,3.4
ORD-2025-000816,2025-11-17,PL,Warsaw,Email,Retargeting,Mobile,false,C100752,Beauty,BEA-394,4,84.62,0.088,6.90,GooglePay,false,,46.8,3.9
ORD-2025-000817,2025-03-08,PL,Berlin,Paid Search,SpringSale,Tablet,false,C100765,Electronics,ELE-344,3,864.18,0.085,19.44,Wire,false,,50.6,4.0
ORD-2025-000818,2025-06-18,DE,Warsaw,Affiliates,Brand,Tablet,false,C101207,Toys,TOY-671,1,80.75,0.079,6.79,Wire,false,,53.2,3.5
ORD-2025-000819,2025-12-10,FR,Krakow,Email,Brand,Desktop,false,C100897,Apparel,APP-577,2,225.89,0.014,14.59,Wire,false,,26.0,3.6
ORD-2025-000820,2025-12-12,DE,Manchester,Paid Search,Retargeting,Desktop,true,C101151,Beauty,BEA-606,2,66.09,0.107,18.56,PayPal,false,,67.1,4.9
ORD-2025-000821,2025-07-20,PL,Berlin,Paid Search,BlackFriday,Mobile,false,C100055,Beauty,BEA-710,2,51.34,0.171,12.97,GooglePay,false,,17.1,3.5
ORD-2025-000822,2025-04-12,GB,Manchester,Marketplace,Holiday,Desktop,false,C101268,Electronics,ELE-504,1,632.13,0.206,17.78,GooglePay,false,,76.5,3.8
ORD-2025-000823,2025-02-11,GB,New York,Paid Social,BlackFriday,Tablet,false,C100657,Home,HOM-104,2,42.05,0.354,8.26,GooglePay,false,,23.8,5.0
ORD-2025-000824,2025-02-09,GB,London,Affiliates,Retargeting,Mobile,true,C100753,Apparel,APP-796,4,152.33,0.146,14.54,Wire,false,,24.3,3.9
ORD-2025-000825,2025-01-27,GB,Chicago,Organic,BlackFriday,Desktop,false,C100881,Beauty,BEA-157,4,9.99,0.389,14.30,Wire,false,,48.1,3.5
ORD-2025-000826,2025-12-31,DE,Krakow,Email,BlackFriday,Mobile,false,C101261,Beauty,BEA-589,2,9.99,0.328,8.79,GooglePay,false,,19.2,3.8
ORD-2025-000827,2025-06-06,PL,Chicago,Paid Search,SpringSale,Desktop,true,C100227,Toys,TOY-882,4,60.14,0.020,17.49,Card,false,,51.1,4.8
ORD-2025-000828,2025-06-20,FR,Chicago,Marketplace,BlackFriday,Desktop,false,C100585,Home,HOM-466,2,153.60,0.162,11.98,Wire,false,,44.7,4.1
ORD-2025-000829,2025-08-21,GB,Warsaw,Marketplace,Winback,Desktop,false,C101314,Apparel,APP-168,2,116.38,0.298,9.99,ApplePay,true,Not as Described,61.7,3.3
ORD-2025-000830,2025-07-15,GB,Paris,Affiliates,Holiday,Tablet,false,C100966,Electronics,ELE-846,3,919.26,0.252,11.52,Wire,false,,74.4,4.0
ORD-2025-000831,2025-07-30,GB,Warsaw,Organic,Holiday,Mobile,false,C100098,Toys,TOY-475,1,125.13,0.245,12.89,GooglePay,false,,78.1,4.7
ORD-2025-000832,2025-05-19,PL,Krakow,Organic,Brand,Mobile,false,C100152,Beauty,BEA-229,2,27.94,0.047,14.10,GooglePay,false,,39.9,4.8
ORD-2025-000833,2025-05-16,FR,Paris,Marketplace,Holiday,Mobile,true,C100245,Beauty,BEA-280,4,19.76,0.100,13.83,Wire,false,,37.5,4.9
ORD-2025-000834,2025-06-29,FR,Munich,Organic,BlackFriday,Desktop,true,C100425,Toys,TOY-517,4,91.61,0.195,11.18,Card,false,,18.3,3.8
ORD-2025-000835,2025-07-29,FR,Chicago,Email,Brand,Tablet,false,C100743,Home,HOM-283,1,211.36,0.075,17.62,PayPal,false,,26.9,4.8
ORD-2025-000836,2025-03-28,DE,Paris,Marketplace,SpringSale,Desktop,false,C100894,Home,HOM-808,1,165.75,0.003,9.30,Wire,false,,21.4,4.7
ORD-2025-000837,2025-06-07,PL,Warsaw,Affiliates,Brand,Tablet,true,C101134,Home,HOM-826,3,53.43,0.046,11.90,Card,false,,62.5,4.5
ORD-2025-000838,2025-02-04,FR,Chicago,Paid Social,SpringSale,Mobile,false,C100213,Beauty,BEA-582,1,83.11,0.041,15.52,ApplePay,false,,44.2,3.7
ORD-2025-000839,2025-06-03,FR,Paris,Email,SpringSale,Desktop,false,C101256,Apparel,APP-169,2,147.22,0.059,18.06,Wire,false,,15.1,4.1
ORD-2025-000840,2025-04-11,PL,New York,Organic,Brand,Tablet,true,C100758,Sports,SPO-491,2,31.94,0.046,7.93,GooglePay,false,,70.7,3.6
ORD-2025-000841,2025-06-21,FR,Munich,Paid Social,Retargeting,Tablet,false,C100822,Toys,TOY-756,4,51.40,0.096,16.93,ApplePay,false,,20.1,4.0
ORD-2025-000842,2025-03-22,DE,London,Paid Search,BlackFriday,Mobile,false,C100480,Beauty,BEA-877,3,27.87,0.411,18.73,Card,false,,34.0,4.0
ORD-2025-000843,2025-11-11,GB,Paris,Organic,Retargeting,Mobile,true,C100741,Sports,SPO-365,1,245.37,0.115,10.60,Card,false,,56.0,4.0
ORD-2025-000844,2025-11-21,US,London,Paid Search,Brand,Mobile,false,C100797,Apparel,APP-647,4,46.98,0.031,4.53,PayPal,false,,28.1,3.8
ORD-2025-000845,2025-03-23,US,Munich,Affiliates,BlackFriday,Tablet,false,C100205,Home,HOM-778,2,91.11,0.211,10.31,PayPal,false,,35.9,3.4
ORD-2025-000846,2025-02-22,FR,Lyon,Marketplace,Winback,Desktop,false,C100702,Toys,TOY-500,4,24.87,0.172,11.26,GooglePay,false,,27.4,4.0
ORD-2025-000847,2025-10-30,US,Krakow,Email,Winback,Tablet,true,C101013,Electronics,ELE-683,2,437.29,0.290,11.91,Wire,false,,8.8,4.5
ORD-2025-000848,2025-08-01,DE,Chicago,Email,BlackFriday,Tablet,true,C100463,Electronics,ELE-183,2,236.02,0.251,13.39,PayPal,false,,67.1,3.8
ORD-2025-000849,2025-02-28,FR,New York,Affiliates,Retargeting,Tablet,false,C101278,Electronics,ELE-347,2,302.31,0.130,7.85,PayPal,false,,23.4,4.7
